Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadBufferFromS3InitMicroseconds: 1860428 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadBufferFromS3Bytes: 95507273 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryAllocatedWithoutCheck: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryAllocatedWithoutCheckBytes: 45760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] InterfaceNativeSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskConnectionsReused: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskConnectionsPreserved: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryTrackerUsage: 237414686 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryTrackerPeakUsage: 248518754 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] FileOpen: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadBufferFromFileDescriptorRead: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 349 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadCompressedBytes: 87623807 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] CompressedReadBufferBlocks: 248 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] CompressedReadBufferBytes: 88014848 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] OpenedFileCacheMisses: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] OpenedFileCacheMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] IOBufferAllocs: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] IOBufferAllocBytes: 2706792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MarkCacheHits: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] CreatedReadBufferOrdinary: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskReadElapsedMicroseconds: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] NetworkSendElapsedMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] NetworkSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] SelectedRows: 598016 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] SelectedBytes: 86712320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] RowsReadByMainReader: 598016 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] WaitMarksLoadMicroseconds: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] RealTimeMicroseconds: 7026101 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] UserTimeMicroseconds: 83172 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] SystemTimeMicroseconds: 131286 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] SoftPageFaults: 2672 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] OSCPUWaitMicroseconds: 606 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] OSCPUVirtualTimeMicroseconds: 214229 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] OSReadChars: 72731781 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] OSWriteChars: 23054 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] S3ReadMicroseconds: 1665655 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] S3ReadRequestsCount: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskS3ReadMicroseconds: 1665655 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskS3ReadRequestsCount: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] S3GetObject: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskS3GetObject: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadBufferFromS3Microseconds: 4445254 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadBufferFromS3InitMicroseconds: 1669026 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] ReadBufferFromS3Bytes: 73739603 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryAllocatedWithoutCheck: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryAllocatedWithoutCheckBytes: 49280 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] InterfaceNativeSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskConnectionsReused: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] DiskConnectionsPreserved: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryTrackerUsage: 232562150 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:01 [ 0 ] MemoryTrackerPeakUsage: 249589362 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadCompressedBytes: 78532645 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CompressedReadBufferBlocks: 230 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CompressedReadBufferBytes: 78970880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] IOBufferAllocs: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] IOBufferAllocBytes: 65663 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkSendElapsedMicroseconds: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkSendBytes: 5110 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SelectedRows: 532480 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SelectedBytes: 77209600 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] RowsReadByMainReader: 532480 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] RealTimeMicroseconds: 14182088 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] UserTimeMicroseconds: 102366 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SystemTimeMicroseconds: 194829 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SoftPageFaults: 6178 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSCPUWaitMicroseconds: 938 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSCPUVirtualTimeMicroseconds: 297171 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSReadChars: 83387366 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSWriteChars: 46034 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3ReadMicroseconds: 1583563 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3ReadRequestsCount: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3ReadMicroseconds: 1583563 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3ReadRequestsCount: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3GetObject: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3GetObject: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3Microseconds: 5021542 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3InitMicroseconds: 1585996 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3Bytes: 69865934 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryAllocatedWithoutCheck: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryAllocatedWithoutCheckBytes: 42240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] InterfaceNativeSendBytes: 5110 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskConnectionsReused: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskConnectionsPreserved: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryTrackerUsage: 232039684 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryTrackerPeakUsage: 249589362 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] FileOpen: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromFileDescriptorRead: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 1396 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadCompressedBytes: 74931657 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CompressedReadBufferBlocks: 219 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CompressedReadBufferBytes: 75300864 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OpenedFileCacheMisses: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OpenedFileCacheMicroseconds: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] IOBufferAllocs: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] IOBufferAllocBytes: 10565430 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MarkCacheHits: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CreatedReadBufferOrdinary: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskReadElapsedMicroseconds: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkSendElapsedMicroseconds: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkSendBytes: 4073 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SelectedRows: 507904 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SelectedBytes: 73646080 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] RowsReadByMainReader: 507904 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] WaitMarksLoadMicroseconds: 54 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] RealTimeMicroseconds: 9355491 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] UserTimeMicroseconds: 75932 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SystemTimeMicroseconds: 127863 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SoftPageFaults: 5115 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSCPUWaitMicroseconds: 511 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSCPUVirtualTimeMicroseconds: 203774 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSReadChars: 65650760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSWriteChars: 27621 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3ReadMicroseconds: 2484685 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3ReadRequestsCount: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3ReadMicroseconds: 2484685 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3ReadRequestsCount: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3GetObject: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3GetObject: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3Microseconds: 5350625 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3InitMicroseconds: 2488298 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3Bytes: 64415414 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryAllocatedWithoutCheck: 38 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryAllocatedWithoutCheckBytes: 66880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] InterfaceNativeSendBytes: 4073 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskConnectionsReused: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskConnectionsPreserved: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryTrackerUsage: 200691077 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryTrackerPeakUsage: 249589362 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] FileOpen: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromFileDescriptorRead: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 698 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadCompressedBytes: 62021750 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CompressedReadBufferBlocks: 187 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CompressedReadBufferBytes: 62390272 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OpenedFileCacheMisses: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OpenedFileCacheMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] IOBufferAllocs: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] IOBufferAllocBytes: 5545118 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MarkCacheHits: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] CreatedReadBufferOrdinary: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskReadElapsedMicroseconds: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkSendElapsedMicroseconds: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] NetworkSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SelectedRows: 417792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SelectedBytes: 60579840 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] RowsReadByMainReader: 417792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] WaitMarksLoadMicroseconds: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] RealTimeMicroseconds: 6669876 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] UserTimeMicroseconds: 48822 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SystemTimeMicroseconds: 115272 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] SoftPageFaults: 4335 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSCPUWaitMicroseconds: 541 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSCPUVirtualTimeMicroseconds: 164074 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSReadChars: 54788907 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] OSWriteChars: 18435 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3ReadMicroseconds: 2129221 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3ReadRequestsCount: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3ReadMicroseconds: 2129221 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3ReadRequestsCount: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] S3GetObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskS3GetObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3Microseconds: 5448005 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3InitMicroseconds: 2133302 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] ReadBufferFromS3Bytes: 52180270 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryAllocatedWithoutCheck: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryAllocatedWithoutCheckBytes: 88000 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] InterfaceNativeSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskConnectionsReused: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] DiskConnectionsPreserved: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryTrackerUsage: 179004797 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:02 [ 0 ] MemoryTrackerPeakUsage: 249589362 (gauge)
