Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] UserTimeMicroseconds: 60004 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SystemTimeMicroseconds: 17872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SoftPageFaults: 14945 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSCPUVirtualTimeMicroseconds: 79476 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSReadChars: 87147 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadMicroseconds: 6968217 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestsCount: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestsErrors: 73 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestAttempts: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadMicroseconds: 6968217 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestsCount: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestsErrors: 73 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestAttempts: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadObject: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadObject: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSMicroseconds: 10517787 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSInitMicroseconds: 6968359 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSBytes: 126976285 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheck: 148 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheckBytes: 14208 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSSeeks: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetches: 131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedReads: 202 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedBytes: 134722281 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedReads: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedBytes: 14680064 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSBuffers: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] WaitPrefetchTaskMicroseconds: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderTaskMicroseconds: 10517987 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderReadBytes: 126976285 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderSubmit: 797 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 33 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4811070 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 719 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] InterfaceNativeSendBytes: 5077 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] FileOpen: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromFileDescriptorRead: 160 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 5884 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadCompressedBytes: 158779007 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBlocks: 445 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBytes: 159583990 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OpenedFileCacheHits: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OpenedFileCacheMisses: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OpenedFileCacheMicroseconds: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocs: 269 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocBytes: 84368833 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MarkCacheHits: 80 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CreatedReadBufferOrdinary: 80 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskReadElapsedMicroseconds: 130 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkReceiveElapsedMicroseconds: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendElapsedMicroseconds: 39 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendBytes: 6991 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] LocalThreadPoolJobs: 189 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedRows: 1087377 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedBytes: 157669665 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RowsReadByMainReader: 1087377 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] WaitMarksLoadMicroseconds: 212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ContextLock: 80 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RealTimeMicroseconds: 18447778 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] UserTimeMicroseconds: 43723 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SystemTimeMicroseconds: 12748 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SoftPageFaults: 6717 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSCPUVirtualTimeMicroseconds: 55711 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSReadChars: 93870 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadMicroseconds: 4413306 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestsCount: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestsErrors: 111 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestAttempts: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadMicroseconds: 4413306 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestsCount: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestsErrors: 111 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestAttempts: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadObject: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadObject: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSMicroseconds: 12543510 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSInitMicroseconds: 4413890 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSBytes: 117508071 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheck: 180 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheckBytes: 17389056 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSSeeks: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetches: 189 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedReads: 163 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedBytes: 119094320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedReads: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedBytes: 5242880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSBuffers: 80 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderTaskMicroseconds: 12543681 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderReadBytes: 117508071 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderSubmit: 1094 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 88 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 10572754 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 233 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] InterfaceNativeSendBytes: 6991 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerUsage: 4820254 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadCompressedBytes: 28262162 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBlocks: 88 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBytes: 28377088 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocs: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocBytes: 3473976 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendElapsedMicroseconds: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendBytes: 6982 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] LocalThreadPoolJobs: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedRows: 188416 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedBytes: 27320320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RowsReadByMainReader: 188416 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RealTimeMicroseconds: 8561164 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] UserTimeMicroseconds: 7007 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SystemTimeMicroseconds: 2586 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SoftPageFaults: 1832 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSCPUVirtualTimeMicroseconds: 9581 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSReadChars: 19825 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestsErrors: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestsErrors: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSMicroseconds: 5540668 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSBytes: 26227723 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheck: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheckBytes: 16935168 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetches: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedReads: 37 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedBytes: 26031440 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedReads: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedBytes: 3145728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderTaskMicroseconds: 5540716 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderReadBytes: 26227723 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderSubmit: 133 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 1114990 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 125 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] InterfaceNativeSendBytes: 6982 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerUsage: 3672910 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadCompressedBytes: 48314649 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBlocks: 175 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBytes: 48824320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocs: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocBytes: 7735908 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendElapsedMicroseconds: 39 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendBytes: 4372 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] LocalThreadPoolJobs: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedRows: 311296 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedBytes: 45137920 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RowsReadByMainReader: 311296 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RealTimeMicroseconds: 22748360 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] UserTimeMicroseconds: 12304 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SystemTimeMicroseconds: 5576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SoftPageFaults: 2703 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSCPUVirtualTimeMicroseconds: 18083 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSReadChars: 44320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestsErrors: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestsErrors: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSMicroseconds: 16712210 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSBytes: 50199884 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheck: 56 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheckBytes: 26496 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetches: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedReads: 81 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedBytes: 47578644 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedReads: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedBytes: 6291456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderTaskMicroseconds: 16712324 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderReadBytes: 50199884 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderSubmit: 200 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 6533263 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 237 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] InterfaceNativeSendBytes: 4372 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerUsage: 2296230 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadCompressedBytes: 48547447 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBlocks: 175 (increment)
