Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RealTimeMicroseconds: 25058089 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] UserTimeMicroseconds: 59938 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SystemTimeMicroseconds: 40246 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SoftPageFaults: 33394 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] OSCPUWaitMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] OSCPUVirtualTimeMicroseconds: 100547 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] OSReadChars: 91036 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadMicroseconds: 77316 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadRequestsCount: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadRequestsErrors: 58 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadRequestAttempts: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadMicroseconds: 77316 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadRequestsCount: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadRequestsErrors: 58 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadRequestAttempts: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadObject: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadObject: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromGCSMicroseconds: 11878944 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromGCSInitMicroseconds: 77357 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromGCSBytes: 130361731 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryAllocatedWithoutCheck: 184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryAllocatedWithoutCheckBytes: 55006400 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSSeeks: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSPrefetches: 128 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSPrefetchedReads: 185 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSPrefetchedBytes: 133892330 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSUnprefetchedReads: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSUnprefetchedBytes: 22020096 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] WaitPrefetchTaskMicroseconds: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderTaskMicroseconds: 11879124 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderReadBytes: 130361731 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderSubmit: 856 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 5387479 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 883 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] InterfaceNativeSendBytes: 4491 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryTrackerUsage: 24120654 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] FileOpen: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromFileDescriptorRead: 150 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 5519 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadCompressedBytes: 189468698 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] CompressedReadBufferBlocks: 517 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] CompressedReadBufferBytes: 190176836 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] OpenedFileCacheMisses: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] OpenedFileCacheMicroseconds: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] IOBufferAllocs: 262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] IOBufferAllocBytes: 88613884 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MarkCacheHits: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] CreatedReadBufferOrdinary: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskReadElapsedMicroseconds: 147 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] NetworkReceiveElapsedMicroseconds: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] NetworkSendElapsedMicroseconds: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] NetworkSendBytes: 5987 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] LocalThreadPoolJobs: 218 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SelectedRows: 1302528 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SelectedBytes: 188866560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RowsReadByMainReader: 1302528 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] WaitMarksLoadMicroseconds: 236 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ContextLock: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RealTimeMicroseconds: 16633453 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] UserTimeMicroseconds: 60839 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SystemTimeMicroseconds: 29660 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SoftPageFaults: 15613 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] OSCPUVirtualTimeMicroseconds: 90396 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] OSReadChars: 113397 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadMicroseconds: 1688883 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadRequestsCount: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadRequestsErrors: 131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadRequestAttempts: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadMicroseconds: 1688883 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadRequestsCount: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadRequestsErrors: 131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadRequestAttempts: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] GCSReadObject: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] DiskGCSReadObject: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromGCSMicroseconds: 7599221 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1689469 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ReadBufferFromGCSBytes: 141246853 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryAllocatedWithoutCheck: 212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryAllocatedWithoutCheckBytes: 4656576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSSeeks: 85 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSPrefetches: 218 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSPrefetchedReads: 176 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSPrefetchedBytes: 138995919 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSUnprefetchedReads: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSUnprefetchedBytes: 7340032 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] RemoteFSBuffers: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderTaskMicroseconds: 7599424 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderReadBytes: 141246853 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderSubmit: 1513 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 106 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4619559 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 440 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] InterfaceNativeSendBytes: 5987 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:24 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadCompressedBytes: 79273949 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBlocks: 220 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBytes: 79642536 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocs: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocBytes: 459577 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendElapsedMicroseconds: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendBytes: 6998 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] LocalThreadPoolJobs: 51 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedRows: 544546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedBytes: 78959170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RowsReadByMainReader: 544546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RealTimeMicroseconds: 6518046 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] UserTimeMicroseconds: 20726 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SystemTimeMicroseconds: 7931 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SoftPageFaults: 4168 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUVirtualTimeMicroseconds: 28623 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSReadChars: 50091 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] GCSReadRequestsErrors: 48 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] DiskGCSReadRequestsErrors: 48 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSMicroseconds: 5178104 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSBytes: 60372875 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheck: 96 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheckBytes: 17315872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetches: 51 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedReads: 80 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedBytes: 58087276 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedReads: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedBytes: 1048576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderTaskMicroseconds: 5178257 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderPrepareMicroseconds: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderReadBytes: 60372875 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderSubmit: 298 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 2821184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 47 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] InterfaceNativeSendBytes: 6998 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadCompressedBytes: 11606859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBlocks: 76 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] CompressedReadBufferBytes: 11862016 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocs: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] IOBufferAllocBytes: 3475369 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendElapsedMicroseconds: 35 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] NetworkSendBytes: 4636 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] LocalThreadPoolJobs: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedRows: 57344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SelectedBytes: 8314880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RowsReadByMainReader: 57344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RealTimeMicroseconds: 16380698 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] UserTimeMicroseconds: 12771 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SystemTimeMicroseconds: 6351 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SoftPageFaults: 2517 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUWaitMicroseconds: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSCPUVirtualTimeMicroseconds: 19091 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] OSReadChars: 30230 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSMicroseconds: 15214751 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ReadBufferFromGCSBytes: 22410457 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheck: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryAllocatedWithoutCheckBytes: 384 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetches: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedReads: 62 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSPrefetchedBytes: 20224734 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedReads: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] RemoteFSUnprefetchedBytes: 3145728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderTaskMicroseconds: 15214832 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderReadBytes: 22410457 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] ThreadpoolReaderSubmit: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4304609 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] InterfaceNativeSendBytes: 4636 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerUsage: 41989143 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:25 [ 0 ] MemoryTrackerPeakUsage: 332828625 (gauge)
