Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 2933235 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 100013 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] InterfaceNativeSendBytes: 4943 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] DiskConnectionsPreserved: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryTrackerUsage: 82178022 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryTrackerPeakUsage: 232424470 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadCompressedBytes: 87333705 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] CompressedReadBufferBlocks: 254 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] CompressedReadBufferBytes: 87673546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] IOBufferAllocs: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] IOBufferAllocBytes: 16566938 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkSendElapsedMicroseconds: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkSendBytes: 4955 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] LocalThreadPoolJobs: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SelectedRows: 601340 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SelectedBytes: 87194300 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RowsReadByMainReader: 593148 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RealTimeMicroseconds: 10728524 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] UserTimeMicroseconds: 83763 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SystemTimeMicroseconds: 131332 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SoftPageFaults: 3417 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSCPUWaitMicroseconds: 353 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSCPUVirtualTimeMicroseconds: 215037 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSReadChars: 82176659 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSWriteChars: 11084 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadBufferFromS3Microseconds: 5125153 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadBufferFromS3Bytes: 79755911 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryAllocatedWithoutCheck: 282 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryAllocatedWithoutCheckBytes: 832000 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSSeeks: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetches: 75 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetchedReads: 83 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetchedBytes: 66609597 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSUnprefetchedReads: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSUnprefetchedBytes: 15728640 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderTaskMicroseconds: 5125912 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderReadBytes: 79755911 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderSubmit: 486 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 2116629 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 529650 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] InterfaceNativeSendBytes: 4955 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] DiskConnectionsPreserved: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryTrackerUsage: 98427147 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryTrackerPeakUsage: 232424470 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadCompressedBytes: 45226944 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] CompressedReadBufferBlocks: 117 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] CompressedReadBufferBytes: 45362890 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] IOBufferAllocs: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] IOBufferAllocBytes: 2097278 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkSendElapsedMicroseconds: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkSendBytes: 4719 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] LocalThreadPoolJobs: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SelectedRows: 315170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SelectedBytes: 45699650 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RowsReadByMainReader: 315170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RealTimeMicroseconds: 13979523 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] UserTimeMicroseconds: 62683 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SystemTimeMicroseconds: 49796 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SoftPageFaults: 1745 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSCPUWaitMicroseconds: 178 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSCPUVirtualTimeMicroseconds: 112118 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSReadChars: 28991369 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSWriteChars: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadBufferFromS3Microseconds: 517371 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadBufferFromS3Bytes: 28905677 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryAllocatedWithoutCheck: 130 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryAllocatedWithoutCheckBytes: 271896 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetches: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetchedReads: 38 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetchedBytes: 26847839 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSUnprefetchedReads: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSUnprefetchedBytes: 2097152 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderTaskMicroseconds: 517816 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderReadBytes: 28905677 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderSubmit: 168 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 425332 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 90449 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] InterfaceNativeSendBytes: 4719 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] DiskConnectionsPreserved: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryTrackerUsage: 437239 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryTrackerPeakUsage: 232424470 (gauge)
0.915
exit_code=0
