Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 499424 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 10243704 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 500776 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 133417384 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 38720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 5110 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 238169172 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] FileOpen: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromFileDescriptorRead: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 1396 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 201979286 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 202899456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OpenedFileCacheMisses: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OpenedFileCacheMicroseconds: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocs: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocBytes: 10564974 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MarkCacheHits: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CreatedReadBufferOrdinary: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskReadElapsedMicroseconds: 56 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 27 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 4073 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedRows: 1384448 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedBytes: 200744960 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RowsReadByMainReader: 1384448 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] WaitMarksLoadMicroseconds: 59 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RealTimeMicroseconds: 16618326 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] UserTimeMicroseconds: 196773 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SystemTimeMicroseconds: 338095 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SoftPageFaults: 10967 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUWaitMicroseconds: 2476 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUVirtualTimeMicroseconds: 534816 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSReadChars: 172826418 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSWriteChars: 55322 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 1084336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 1084336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 3850743 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 1088633 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 155858887 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 56 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 98560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 4073 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 218155011 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] FileOpen: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromFileDescriptorRead: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 698 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 50546340 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 148 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 50987008 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OpenedFileCacheMisses: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OpenedFileCacheMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocs: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocBytes: 5479296 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MarkCacheHits: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CreatedReadBufferOrdinary: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskReadElapsedMicroseconds: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedRows: 344064 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedBytes: 49889280 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RowsReadByMainReader: 344064 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] WaitMarksLoadMicroseconds: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RealTimeMicroseconds: 5964344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] UserTimeMicroseconds: 43432 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SystemTimeMicroseconds: 86063 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SoftPageFaults: 1325 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUWaitMicroseconds: 62 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUVirtualTimeMicroseconds: 129480 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSReadChars: 44795547 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSWriteChars: 18406 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 1858642 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 1858642 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 4323358 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 1864806 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 42329501 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 70400 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 193576843 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 44700271 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 162 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 45023232 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] IOBufferAllocs: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] IOBufferAllocBytes: 262588 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedRows: 286720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SelectedBytes: 41574400 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RowsReadByMainReader: 286720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] RealTimeMicroseconds: 1820642 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] UserTimeMicroseconds: 31046 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SystemTimeMicroseconds: 46474 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] SoftPageFaults: 91 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUWaitMicroseconds: 52 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSCPUVirtualTimeMicroseconds: 77512 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSReadChars: 33076935 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] OSWriteChars: 4614 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 2456462 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 2456462 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 41 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 41 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 8440065 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 2463364 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 43385523 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 86 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 151360 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 5107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 168565345 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 1245659 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 1245184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 4068 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 1240939 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 1240939 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 4250397 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 1244410 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Bytes: 5699163 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheck: 38 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryAllocatedWithoutCheckBytes: 66880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] InterfaceNativeSendBytes: 4068 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsReused: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskConnectionsPreserved: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerUsage: 168565345 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] MemoryTrackerPeakUsage: 260834238 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadCompressedBytes: 1311220 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBlocks: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] CompressedReadBufferBytes: 1310720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] IOBufferAllocs: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] IOBufferAllocBytes: 262396 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendElapsedMicroseconds: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] NetworkSendBytes: 2660 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadMicroseconds: 1496190 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3ReadRequestsCount: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadMicroseconds: 1496190 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3ReadRequestsCount: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] S3GetObject: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] DiskS3GetObject: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3Microseconds: 5149393 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:07 [ 0 ] ReadBufferFromS3InitMicroseconds: 1500019 (increment)
